A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,default
13.21,81.62,8513.92,14647.02,30.84,32.85,1.54,126.25,2.029,1.732,76.11,12.21,17.41,52.64,90403.3,0.29,3538.7,0.21,0.1,1.5,67,0.72,0.19,0.16,0.86,1521.12,0,49.48,75.44,65.61,0
13.15,80.02,6139.9,13749.7,25.64,30.1,1.27,131.14,1.5,0.909,72.97,11.96,14.8,44.83,93104.2,0.21,3972.16,0.14,0.03,1.26,16,0.01,0,0,0.25,6.84,69.43,22.12,3.48,0,0
18.33,70.57,2014,3218.33,56.5,53.17,1,69.17,1,1,69.6,6.71,54.5,76.83,70793.17,0.5,1175,0,0.5,3.57,76,0.03,0,0,0.07,87.92,400.37,37.49,7.36,18.46,0
11.98,85.8,8934.78,19774.15,34.54,37.08,1.03,134.44,2.03,1.645,86.16,11.67,17.94,60.58,191890.57,0.3,4637.44,0.2,0.12,1.53,57,0.02,0,0,0.09,292.06,217.87,33.31,33.16,0,0
15.25,79.44,7771.38,13508.86,33.61,37.36,2.1,138.05,1.592,1.324,76.88,12.58,19.76,52.87,74834.54,0.37,3957.07,0.24,0.15,1.17,24,0.06,0.01,0,0.2,218.53,0,6.8,5.47,31.45,0
16.53,78.06,6221.33,13817.5,51.82,48.33,2.41,122.34,1.612,0.902,77.62,10.77,36.16,63.76,89063.28,0.39,4231.76,0.25,0.16,1.85,42,0.03,0.01,0,0.08,492.72,0,22.54,41.82,81.19,0
6.25,81.7,9058.25,17000,30.25,34.5,1.1,122.63,1.667,1,80,12,22.5,36.6,73016.4,0,4450,0,0,1.1,217,0.1,0.01,0.02,0.09,436.28,956.03,29.29,24.98,0,0
9.5,87.53,9061.75,14107.14,14.57,11.17,1.4,183.21,1,1,96.43,15.7,10,22.93,67724.14,0,6227,0,0,0.47,79,0.05,0,0.01,0.04,103.81,911.6,99.06,23.22,0,0
23.57,56.4,1743.4,2950,47.5,70.2,4.2,93.5,1,1,84.71,8.96,24.75,89.17,81744,0.71,3725,0.67,0,2.3,29,0.04,0,0,0.11,204.03,0,24.42,12.98,67.67,0
21.65,77.43,5930,9463.13,36.75,54.33,2.64,101.93,1.2,0.778,83.23,9.52,14.42,61.12,91037,0.18,3117.58,0.13,0.07,1.31,182,0.08,0,0,0.14,0,373.19,88.97,0,0,0
18.22,71.01,6630.11,8682.42,35.98,40.24,1.81,137.15,1.28,1.219,76.09,12.3,26.2,54.85,59613.34,0.4,3572.04,0.26,0.15,1.28,75,0.05,0,0.01,0.08,9.98,598.63,111.64,16.6,0,0
14.2,88.6,5952.13,5944.44,37.78,43.88,1,147,1.667,1.5,87.71,14.42,0,67,113456.56,0.2,958.5,0.1,0.14,2.55,24,0.01,0,0,0.12,132.6,0,48.7,0,5.47,0
9.03,88.36,11047.54,21561.08,28.97,30.67,0.85,140.12,2.433,2.036,85.72,12,16.32,55.87,184907.06,0.2,5110.41,0.13,0.09,1.24,56,0.17,0.02,0.04,0.29,616.29,910.3,146.65,48.02,142.77,0
4.67,87.9,6925.13,132787.5,11.63,15.38,0,136.25,2.167,2,83.33,11.84,4.83,19.25,185266,0,4216.67,0,0,1.4,96,0.04,0.01,0.01,0.04,443.54,0,79.6,6.16,65.61,0
7,86.17,3998.33,7045.83,46.75,51.42,1,79.67,1.556,1.444,78.56,8.01,22,77.58,289288,0.08,3355.56,0,0.1,3.58,9,0.02,0.01,0.01,0.08,930.61,0,163.9,5.88,815.64,0
13.11,83.06,6535.93,10210.05,31.95,34.56,2.51,117.42,1.957,1.667,81.54,11.06,19.11,57.12,70549.57,0.28,3186.86,0.19,0.12,1.16,25,0.01,0,0,0.06,78.35,0,4.95,20,19,0
5.91,91.78,9562.52,23621.25,23.44,23.7,0.46,152.56,2.179,1.523,89.45,14.65,11.35,44.66,127130.51,0.15,4972.69,0.1,0.06,1.15,33,0.01,0,0,0.03,92.66,82.5,16.88,7.02,0,0
16.56,73.72,5622.59,10011,31.55,35.66,2.31,139.61,1.351,1.055,73.35,12.01,22.59,52.99,50148.98,0.29,3850.6,0.2,0.1,1.19,59,0.23,0,0.04,0.17,83.01,1630.4,793.97,55.26,0,0
16.44,81.22,3732.14,6827.5,55.88,58.43,0.78,120.44,1.2,1.2,76.13,9.98,48.17,71.44,103287.11,0.11,2861.67,0,0,1.8,279,0.14,0,0.02,0.09,0,2185.25,157.05,70.81,0,0
7.91,91.36,12035.2,15204,38.5,40,1.27,188.45,1.333,1.333,92.78,16.18,15.88,51.1,109781.6,0.55,5956.25,0.27,0.18,1.45,58,0.04,0.01,0.01,0.05,443.51,217.81,79.04,49.65,0,0
7.64,91.82,4648.25,5483.33,38,54.25,1.33,176.38,1.333,1.4,83.33,18.46,14.4,52.5,95638.5,0.18,2470,0.13,0.1,0.67,15,0.03,0.01,0.01,0.11,264.54,48.68,19.69,25.34,64.38,0
3.78,95.39,9888.11,20647.22,32.61,37.61,0.53,92.17,2,1.75,97.69,7.69,14.69,60.89,253735,0.06,3523.08,0.06,0,2,22,0.03,0,0,0.13,279.02,0,36.86,0,257.6,0
13.6,72.42,4907.11,6163.67,47.5,48.89,1.41,104.06,1.5,1.5,63.15,8.27,26,57.79,47609.07,0.45,1318.8,0.19,0.36,1.56,65,0.41,0,0.08,0.51,0,1873.55,390.49,71.07,0,0
12.05,88.24,8229,20020.48,23.43,17.53,0.19,155.8,1.357,1.167,89.47,11.77,10,40.76,94536.71,0,2665.08,0,0,0.81,52,0.03,0.01,0.01,0.04,964.3,0,232.76,42.23,110.04,0
16.79,85.29,11047.25,13769.23,26.08,40.42,0.93,151.08,1.125,1.125,87.64,11.34,16.5,31.69,50680.92,0.36,2750.13,0.31,0.09,0.53,17,0.1,0.06,0.06,0.72,89.2,0,9.96,1.5,0,0
15.58,79.72,7751.81,11137.18,35.8,39.49,2.2,119,1.697,1.465,79.1,10.26,22.16,61.18,100130.53,0.32,4014.21,0.23,0.12,1.88,89,0.06,0,0.01,0.1,0,804.17,178.67,18.74,0,0
3.86,93.32,7078.89,41552.68,34.68,32.53,0.45,93.19,2.545,1.909,83.13,8.9,23.55,58.89,250243.11,0.05,5631.91,0,0.07,1.86,33,0.02,0,0,0.06,424.88,46.43,92.85,20.92,153.18,0
0,95.38,8513.4,13380,16.8,19.8,0,241.83,3,1,87.5,22.77,1.33,28,75077,0,8666.67,0,0,0.25,25,0.01,0,0,0.05,0,0,0,0,0,0
6.6,91.34,8590.79,11507.19,24.26,28.03,0.74,145.58,1.818,1.672,89.76,12.78,8.85,43.9,57961.83,0.16,3364.37,0.12,0.04,0.75,48,0.04,0.01,0.01,0.05,748.32,688.87,135.34,149.85,165.55,0
18.62,77.72,2907.65,4150.41,31.28,39.91,2.23,71.4,1.3,1.158,76.29,8.37,20.68,64.94,75297.35,0.3,2866.91,0.27,0.06,2,183,0.08,0.01,0.01,0.15,267.76,1.42,31.35,35.82,-3.7,0
11.7,94.5,8786.83,11075,17.17,22.5,1.08,189.2,1.4,1.667,100,19.83,28.25,33.33,55274,0.1,8100,0,0,1.38,62,0.06,0.01,0.01,0.05,460.95,390.58,56.62,7.48,52.41,0
3.97,96.52,9974,15869.57,33.04,41.3,0.29,167.96,2.6,1.636,98.17,13.62,8.94,51.46,129606.54,0.07,5481.31,0.07,0,1.1,9,0.01,0,0,0.12,0,0,0,0,0,0
3.89,96.83,10716.93,25512.9,11,9.79,0.78,137.55,1.9,1.5,99.39,12.59,2.95,34.25,126918.84,0.14,3071.55,0,0.1,1.11,47,0.25,0,0.02,0.3,0,983.39,183.65,0,0,0
0,98.17,9120.27,37787.5,33.58,24.18,0.11,180.93,2.364,2.714,100,17.28,11.11,63.86,140804.07,0,3944.89,0,0,1,58,0.03,0.01,0.01,0.06,550.79,0,90.84,3.98,70.36,0
10.7,83.03,5821.78,8608.5,46.27,51.74,2.29,82.58,0.667,0.667,83.06,8.33,24.48,66.39,86717.39,0.43,5052.38,0.31,0.19,2.51,67,0.02,0,0.01,0.06,220.53,381.37,242.95,8.44,120.97,0
9.4,76.55,4275.56,6317.89,33.21,35.44,2.13,87.06,1.818,1.818,71,7.2,29.33,65.35,125556.85,0.05,5643.33,0,0.06,3.17,27,0.01,0,0,0.05,107.97,41.42,23.19,9.92,7.97,0
22.67,78.24,5847.06,19214.31,33.19,31.77,1.59,126.98,1.421,1.111,76.56,12.13,19.67,48.05,74633.65,0.64,2469.52,0.59,0.05,1.43,17,0.01,0,0,0.08,57.05,99.64,0,20.88,57.05,0
14.65,78.92,5609.85,9001.9,43.95,48.71,3.33,72.69,1.08,1,77.73,7.33,24.16,64.69,81226.35,0.26,4428.06,0.08,0.13,2.06,44,0.07,0,0.01,0.14,0,411.9,72.66,53.62,0,0
7.14,92.86,6178,21666.67,33.33,17.67,1.13,154.4,1,0,100,17.4,4,49,77810.33,0.14,9000,0.2,0,0.44,8,0.01,0,0,0.05,0,108.68,42.25,4.37,0,0
14.51,82.05,8856.74,13131.59,34.36,38,1.68,129.95,1.814,1.597,82.45,10.95,19.4,58.13,104160.9,0.32,4126.24,0.22,0.13,1.3,32,0.06,0,0,0.1,0,0,53.52,0,0,0
18.68,76.74,6463.82,9427.81,34.9,41.14,2.57,124.88,1.329,1.159,75.59,10.43,21.76,58.24,59556.85,0.31,3911.69,0.22,0.11,1.05,47,0.14,0,0.01,0.17,0,825.97,133.88,6.24,0,0
5.7,89.25,8791.8,41138.1,38.48,41.45,1.25,158.18,1.833,1,97.37,17.28,9.93,44.67,136462.1,0.3,3650.07,0.35,0,1.18,130,0.1,0.01,0.01,0.07,1140.1,190.65,52.54,13.46,83.71,0
1.78,88.5,8097.67,11144.44,25.11,26.89,0.2,90.44,0,0,100,8.78,5.33,39.44,44866.33,0,1968.33,0,0,1.6,73,0.1,0,0.02,0.05,0,1312.98,398.26,29.1,0,0
12.78,84.95,7773.28,10071.75,31.31,35.71,2.58,141.95,1.554,1.444,85.29,11.69,19.57,52.63,78836.19,0.22,3518.81,0.17,0.08,1.4,62,0.07,0.03,0.02,0.09,1679.1,0,371.62,120.12,156.95,0
5.5,94.81,11205.82,24400,32.86,27.55,0.63,143.06,2,1.333,88.46,12.79,12.4,37.29,94785.86,0.5,3620.1,0.44,0.08,0.88,13,0,0,0,0.04,91.4,22,0,25.74,32.33,0
14.06,80.51,7618,16620.74,31.72,34.19,2.17,133.34,1.713,1.316,76.63,12.58,18.53,51.78,74433.59,0.38,4134.4,0.24,0.17,1.28,163,1.12,0.15,0.17,0.73,1186.24,959.83,346.09,42.82,545.79,0
2.2,81,3710.5,8250,4.5,6,7,130,0,0,81.67,10.5,0.5,41.75,27404.75,0.2,4550,0.33,0,0.7,290,0.61,0.05,0.04,0.09,1312.65,0,231.51,41.24,130.93,0
23.1,71.95,7198.57,16107.14,34.57,39.64,2.35,132.05,2.2,1.2,84.38,12.58,15.4,49.13,63499.6,0.33,4415,0.2,0.06,1.78,20,0.02,0,0,0.04,0,881.78,115.63,49.38,0,0
11.57,83.6,9714.48,17555.43,28.05,29.76,1.47,145.33,2.088,1.716,84.91,12.6,16.61,48.58,103438.43,0.22,4326.46,0.16,0.07,1.1,75,0.38,0.07,0.05,0.26,897.37,176.67,170.4,0,0,0
5.25,93.42,8018.33,12205,29.8,45.56,0.42,136.25,1.714,1.8,88.8,12.5,25,62.2,143996.7,0,6400.17,0,0,2.42,102,0.03,0,0,0.08,21.59,305.46,11.43,24.32,0,0
10.94,83.32,8305.35,14908.78,30.14,32.43,1.64,139.25,1.857,1.533,81,13.26,17.43,52.21,85853.77,0.23,3732.64,0.15,0.09,1.34,63,0.04,0,0,0.07,186.94,84.39,109.61,0,55.87,0
11.11,95.33,8251.4,12624.8,3.4,3,1,154,1,1,97,17.95,3.5,11.6,34533,0.33,2675,0.13,0.25,0,173,0.05,0.01,0.01,0.02,1119.31,0,148.25,56.99,96.1,0
0,97.64,11433.25,21419.11,16.89,23.38,0.57,88.91,1.286,1,100,11.54,0,71,167717.4,0,1983.33,0,0,0.93,44,0.07,0.02,0.01,0.16,696.96,170.49,97.06,11.27,89.15,0
20.2,81.7,5074.5,11405.56,73.56,93.75,2,109.5,0.667,0.4,90.63,10.47,44.67,78,96421.56,0.8,5283.33,0.7,0.11,2.9,27,0.01,0,0,0.03,182.94,0,0,0,63.93,0
9.3,90.05,8497.93,18352.94,28.35,23.27,0.95,120.11,1.375,1.333,94.89,10.38,9.09,56.71,89890.59,0.15,2400,0.06,0.11,2.65,53,0.06,0.02,0.01,0.09,978.82,112.98,38.62,51.08,216.84,0
16.13,71.61,4791.5,13471.43,33.86,39.17,2.5,177.43,2,2,66.08,18.51,1.25,67.7,58893.8,0.53,4475,0.43,0.18,1.39,10,0.02,0.02,0.02,0.12,0,0,0,0,0,0
0,100,8427.4,9450,12.83,13.8,0,203.17,2,1,100,22.01,6.2,36.83,82878.67,0,2330,0,0,2.29,23,0.15,0.04,0.03,0.55,309.97,0,96.1,5,177.98,0
18.7,77.57,5500.91,8045.21,39.86,45.5,2.18,102.81,1.177,1.08,78,9.3,27.04,57.88,62101.01,0.35,3820.86,0.24,0.15,1.68,130,0.2,0.02,0.03,0.17,396.15,1345.12,231.02,137.06,0,0
11.05,87,9970.47,20341.18,31.24,34.06,0.57,119.89,2.077,1.615,85.42,12.15,9.53,54.75,168238.4,0.16,5112,0.17,0,1.57,44,0.03,0.01,0,0.09,428.78,0,37.47,2.98,46.07,0
14.34,81.54,6784.7,11783.11,34.34,38.07,1.79,122.79,1.472,1.225,79,11.61,20.8,55.88,82161.38,0.37,3907.03,0.25,0.15,1.67,21,0.01,0,0,0.07,0,195.38,39.35,0,0,0
10.2,77.5,6269.67,7784.71,45.47,56.8,2.5,73.65,3,3,82.05,6.95,39.23,65.26,67458.74,0.1,4583.85,0,0.06,1.75,36,0.02,0,0,0.03,23.25,154.61,22.15,0,0,0
10,93.14,7823.83,24750,41.33,30,0.38,144,2,1,100,12.58,34,46.17,76536.83,0.29,6700,0.14,0.14,2.5,25,0.02,0,0,0.05,107.5,167.06,39.61,1.98,0,0
3.8,89.27,9099.4,14545,10.4,17.3,1.55,112.6,1.667,1.167,92,10.98,10.57,37.73,94146.64,0,4785.71,0,0,1.73,185,0.11,0.02,0.02,0.12,720.17,782.24,153.7,41.06,0,0
23.09,66.24,4269.54,5756.47,45,65,3.24,103.94,1.333,1,72.07,6.74,25.69,65,51446.72,0.35,2624.69,0.22,0.14,2.91,28,0.06,0.01,0,0.2,141.21,140.07,32,22.1,35.39,0
5.87,93.29,11583.3,21450.43,29.46,27.89,0.52,131.27,2.406,1.813,94.27,12.62,12.81,53.3,209661.21,0.15,5020.41,0.12,0.04,0.84,87,0.02,0,0,0.05,340.54,0,112.67,4.88,203.9,0
0,100,10000,5762,1,0,2.2,130,1,1,100,14.57,3.5,36.67,32619.33,0,3762,0,0,0.8,17,0.16,0,0.05,0.38,0,0,127.05,50.48,0,0
16.04,78.22,8145.21,11691.53,33.98,37.04,1.88,123.78,1.709,1.514,77.01,11.13,22.27,52.78,70914.68,0.32,3803.55,0.22,0.12,1.39,64,0.05,0.01,0.01,0.07,1228.66,291.81,101.89,131.22,372.22,0
12.17,89.83,8550.09,14286.36,32.73,36.64,1.92,168.25,2.2,2.286,97,13.29,27.43,57.91,178539.27,0.67,5257.14,0.5,0.18,1.15,26,0.02,0,0,0.08,0,0,0,0,0,0
4.83,90.31,7799.6,23743.18,36.82,32,0.56,96.36,1.857,1.333,87.78,8.59,23,59.5,95629.08,0,6040.1,0,0,1.5,20,0.13,0.01,0.02,0.14,278.19,0,108.73,18.74,124.56,0
6.25,88.67,6005.1,6081.91,31.09,38.4,3.08,73.64,2,1.75,86.83,7.23,12.14,58,79486,0.42,2300.14,0.36,0.11,1.31,23,0.03,0,0.01,0.07,0,351.96,43.43,70.14,0,0
8.67,85.2,5786.86,12216.18,36.18,38.86,1.23,91.18,1.444,1.222,92.5,9.18,15.62,64.94,100329.56,0.11,3805.77,0.12,0,1.64,13,0.01,0,0,0.08,131.76,0,0.93,0,45.3,0
24.67,66.1,4634.4,13255.5,39,49.6,2.21,115.82,1.571,1,52.12,7.11,23.62,59.11,58616.84,0.4,3721.31,0.27,0.21,2.92,63,0.07,0,0,0.13,0,78.27,10.34,1.68,0,0
1.89,93.22,8791.75,9516.67,29.33,51.25,0,173.71,0,0,100,18.06,13,42,18214.33,0,5975,0,0,0.44,25,0.25,0.04,0.04,0.2,0,0,0,0,0,0
14.04,80.3,6785.02,10073.39,31.17,35.46,1.62,131.07,1.337,1.193,79.28,11.46,18.98,51.9,58290.28,0.28,4099.47,0.19,0.11,1.15,64,0.03,0.01,0,0.04,597.76,0,163.88,10.92,59.39,0
17.2,84.5,5592,11932.55,48.25,60,1.1,69.35,1.5,1.5,82.29,8.19,45.79,64.3,142690.1,0.25,3080,0.25,0,2.45,13,0.01,0,0,0.07,242.47,34.88,61.41,12.44,38.82,0
8.79,81.88,7429.5,15225,26.67,29.92,2.12,108.38,2.182,2.444,72.8,11.54,6.55,66.14,168661,0.29,5818.18,0.23,0.07,1.59,26,0.03,0.01,0.01,0.09,613.93,0,114.26,0,-18.88,0
0.52,96.48,11148.21,21006.56,21.69,17.29,0.04,190.21,1.6,1.1,77.78,20.29,4.27,44.25,108172.25,0.04,4709.09,0.04,0,0.88,29,0.07,0.02,0.02,0.16,987.27,0,110.03,50.2,81.06,0
15.26,83.46,6396.29,16240.91,35.3,41.16,1.14,78.06,1.778,1.278,87,7.81,19.72,55.7,132903.48,0.12,4140.32,0.09,0.03,1.47,43,0.03,0.01,0.01,0.06,477.84,0,27.66,49.02,0,0
13.94,77.82,6754,14423.25,42.5,45.11,1.83,158.64,1.222,0.5,75.82,15.56,36.67,51.71,74257.79,0.12,2661.11,0.07,0.08,1,34,0.16,0.03,0.03,0.58,0,0,0,0,0,0
21.28,65.08,6457.1,9283.8,38.41,43.76,1.7,133.14,1.22,1.097,66.29,11.49,25.01,60.62,51998.53,0.4,3447.69,0.26,0.16,1.67,71,0.26,0.02,0.04,0.54,118.18,135.58,57.57,43.02,0,0
6.82,81.92,4346.57,4634,48.89,44.57,1.08,137.67,1,0.5,75,12.55,27.4,60.4,35281.8,0.09,2510,0,0,0.86,23,0.44,0.06,0.19,0.3,1140.88,0,0,1.68,968.83,0
11.47,84.19,8518.61,13116.82,26.6,29.22,1.32,133.75,2.131,1.901,80.88,11.69,15.08,50.05,92361.41,0.25,4052.32,0.17,0.11,1.19,271,0.34,0,0.08,0.26,63.05,2758.48,986.34,72.09,0,0
12.57,83.63,7532.98,12537.46,33.37,36.1,1.61,129.73,1.88,1.64,83.51,11.11,19.67,57.87,92203.06,0.26,4448,0.19,0.1,1.27,164,0.87,0.01,0.08,0.39,164.99,3172.64,298.62,26.97,0,0
9.74,86.02,8232.46,14110.19,27.1,29.63,2.02,142.96,1.884,1.596,86.56,12.01,15.46,51.14,83027.44,0.24,4518.77,0.16,0.09,1.14,44,0.05,0.01,0.02,0.16,441.13,208.51,33.6,1.98,329,0
12.95,87.27,6740.37,10199.81,50.62,61.31,1.13,106.98,1.92,1.542,85.73,10.15,30.92,69.62,108714.51,0.18,3480.42,0.11,0.09,1.96,168,0.13,0.02,0.03,0.16,1039.89,552.37,812.98,-53.2,-17.98,0
12.61,84.46,5571.26,10222.61,34.92,39.89,1.19,99.39,1.556,1.306,85.08,8.46,16.82,62.58,151587.12,0.31,5122.66,0.24,0.11,2.18,22,0.01,0,0.01,0.17,38.14,72.29,9.27,0,0,0
3.32,97.07,10592.83,18865.2,13.72,15.42,0.07,158.21,2.091,1.364,98.46,13.53,0.4,32.2,109085.76,0.04,3551.4,0.04,0,1.39,28,0.02,0,0,0.1,0,136.59,92.93,0,0,0
7,87.36,7471.53,15300,25.38,29.2,2.11,136.06,1.273,1,87.55,12.56,20.3,38.29,53630.09,0.37,2690,0.25,0.21,0.81,113,0.07,0.01,0.01,0.06,651.17,768.12,134.48,15.92,58.29,0
15.1,78.57,7095.71,10894.31,35.02,39.88,1.94,125.76,1.311,1.183,78.08,10.81,21.89,54.53,70986.13,0.37,4474.08,0.24,0.14,1.25,51,0.03,0.01,0,0.12,212.62,48.13,4.94,12.92,13.7,0
20.9,69.46,4261.96,7122.31,41.33,44.93,1.58,83.74,1.332,1.001,67.71,8.22,26.69,56.48,49832.79,0.41,3198.76,0.28,0.17,1.54,38,0.32,0.01,0.02,0.69,96.04,156.81,81.02,20.14,0,0
18.13,76.31,7107.02,12029.32,36.58,39.22,3.61,122.11,1.53,1.286,75.37,10.41,23.82,57.96,73553.12,0.35,3627.96,0.24,0.13,1.48,21,0.02,0,0.01,0.12,107.61,252.3,27.64,32.38,27.48,0
6.88,85.41,5849.71,13597.14,33.62,41.86,1.19,110.88,2.375,1.563,72.1,9.71,23.38,49.14,88401.73,0.36,3918.54,0.21,0.21,1.15,21,0.02,0,0.01,0.05,0.46,794.51,157.73,14.64,0.46,0
5,91.7,4830,3718.75,30.75,21.2,0.5,109.5,2.429,2.429,81.25,8.47,35,61.6,107098.4,0.1,725,0.13,0,1.7,127,0.04,0,0.01,0.07,0,822.37,100.61,15.14,0,0
20.47,76.38,1918.18,3239.29,40.79,49.64,4.69,73.29,2,2,71.53,6.45,25.78,49.88,15870.56,0.26,2361.11,0.29,0.08,1.77,102,0.33,0.01,0.05,0.13,312.42,2287.52,331.76,52.85,0,0
5.81,90.68,7416.22,12293.75,21.21,24.74,0.69,137,1.615,1.778,85.05,13.12,8.65,51.92,152326.25,0.11,4951.88,0.12,0,2,52,0.06,0.01,0.01,0.09,0,0,0,0,0,0
19.75,82.38,6605.88,10597.37,35.16,31.35,1.57,151.35,1.333,1,79.71,15.07,27.14,48.86,40240.43,0.29,5346.43,0.15,0.14,1.25,61,0.06,0,0,0.03,118.55,0,45.57,12.37,51.65,0
11.74,84.48,8692.03,16624.44,28.72,30.39,0.78,143.17,1.956,1.538,82.65,13.39,14.87,50.71,99747.53,0.26,4245.72,0.18,0.09,1.36,66,0.08,0.01,0.03,0.11,367.69,1782.9,207.07,208.29,56.4,0
16.35,75.43,5249.44,11630.56,45.89,39.13,2.86,107.33,2.455,2.333,61.47,8.9,44.6,73.22,122863.44,0.5,4310,0.33,0.24,3.24,35,0.02,0.01,0,0.09,587.01,135.37,75.39,12.45,11.26,0
20,81.67,5352.6,9780,20,22.6,1.67,96.17,0,0,90.75,10.41,7.4,24.5,31217.83,0.67,3560,0.5,0.17,1.86,47,0.01,0,0,0.01,283.49,16.18,11.05,3.48,42.28,0
15.97,77.32,9148.96,20723.79,33.97,35.72,1.6,134.15,2.059,1.582,72.55,12.27,19.57,56.38,116480.48,0.33,4108.75,0.22,0.14,1.46,22,0.01,0,0,0.14,203.2,0,6.7,1.34,25.01,0
8.97,88.21,9771.37,22330.71,26.86,28.07,1.27,142.28,2.032,1.621,85.76,13.24,13.6,47.2,124560.83,0.25,4581.66,0.18,0.08,1.44,158,0.13,0.02,0.01,0.09,1325.11,569.25,255.75,56.48,0,0
8.94,87.66,9171.67,17139.06,29.38,30.48,1.39,142.63,1.936,1.542,87.09,12.54,15.92,50.1,91617.39,0.17,3228.24,0.12,0.06,1,96,0.18,0,0.02,0.15,154.51,1774.9,290.03,50.49,0,0
13.09,83.11,6357.2,9055.54,28.95,33.46,1.58,116.18,1.58,1.362,82.36,10.5,17.55,48.29,63209.9,0.26,3920.71,0.18,0.12,1.28,19,0.01,0,0,0.04,170.3,111.11,32.33,4.36,0,0
2,87.08,4770.4,8000,57.4,66.6,2.83,203.8,1,1,79.83,19.91,21.75,50.57,47809.14,0,5050,0,0,1.33,76,0.03,0,0,0.08,0,445.53,77.15,0,0,0
6.78,93.22,8674.59,19733.33,23.83,30.18,1,126.94,1.867,1.6,92.19,11.03,17.13,53.5,184306.28,0.06,6160,0.06,0,2.3,12,0.06,0.01,0.01,0.29,137.84,0,9.76,25.23,137.84,0
2.36,77.33,7029.17,14311.11,32.44,20.33,4.22,108.75,1.667,1,77.45,7.94,32.33,54.23,36917.15,0,4166.67,0,0,1.3,34,0.02,0,0.01,0.07,68.02,246.45,64.56,36.68,68.02,0
11.65,64.3,3425.36,6316.88,37.88,49,1.61,155.11,1.5,1.25,54.26,15.92,15.18,51.37,29410.43,0.3,5688.18,0.16,0.11,1.32,26,0.01,0,0,0.09,95.13,0,0,5.52,48.91,0
9.36,88.83,9866.38,23982.14,25.14,20.71,0.37,128.97,2.522,2.095,81.82,9.96,16.7,51.13,150340.1,0.09,5521.74,0.07,0.04,0.91,42,0.01,0,0,0.05,70.12,155.52,54.98,22.62,0,0
33.75,67.33,4869.91,8097.5,49,53.82,1.17,61.64,0.5,0.5,50,6.03,30.17,51.08,57999.75,0,2088.33,0,0,2,20,0,0,0,0.02,126.49,144.99,38.37,7.59,0,0
0.42,86,4916.4,7422.73,40.45,48.3,1.23,49.18,1.167,1.167,83,6.26,21.83,59.18,137456.09,0,5390,0,0,4.08,53,0.08,0.02,0.01,0.14,660.94,0,101.97,28.97,150.55,0
0.38,95,13157.4,25712.56,8,8.47,0.29,204.5,2.429,2.636,100,18.37,0.2,33.69,162303.88,0,4206.73,0,0,1.57,36,0.01,0.01,0,0.06,461.27,0,63.42,15.79,56.11,0
26.4,59.52,2677.82,4600,46.38,66.55,1.87,87.77,1,1,63.64,9.49,23.29,56.07,47315.6,0.53,3850,0.31,0.33,2.96,42,0.05,0,0.01,0.23,9.49,371.06,150.87,1.96,0,0
14.85,81.06,6845.54,13670.6,34.56,37.95,2.69,124.95,1.622,1.382,80.14,11.51,20.11,56.33,87669.09,0.3,4243.27,0.17,0.13,1.32,60,0.08,0,0.01,0.08,291.88,849.84,162.72,15.96,0,0
7.85,92.23,8660,27580,33.4,33.26,0.52,124.38,1.818,1.455,89.77,12.09,16.57,48,172648.5,0.04,3860.71,0.04,0,0.74,34,0.03,0.01,0.01,0.19,361.43,0,237.42,0.5,19.88,0
12.42,88.62,10471.71,32827.5,24.6,22.29,1.14,157.23,1.714,1.25,82.32,13.04,12.08,48.73,81661,0.13,3390.31,0.14,0,1.07,8,0.01,0,0,0.04,112.98,0,13.94,1.34,112.98,0
10.23,86.97,9671.22,17621.97,25.97,27.07,1.29,151.19,2.192,1.887,85.9,12.59,15.16,52,120137.29,0.23,4741.59,0.16,0.09,1.19,134,0.21,0.07,0.04,0.19,2498.47,28.01,161.04,178.64,205.74,0
14.93,78.88,6678.45,11444.28,33.65,36.23,2.2,127.16,1.458,1.201,78.26,11.85,21.67,49.9,62416.21,0.36,4083.17,0.25,0.13,1.3,19,0.03,0.01,0.01,0.11,491.39,0,27.88,12.88,70.5,0
16.59,80.55,6745.69,9614.5,36.03,40.57,2.15,126.79,1.377,1.227,81.28,11.09,23.25,58.11,75957.69,0.31,3487.59,0.21,0.12,1.56,105,0.31,0.02,0.09,0.37,340.28,1345.42,361.12,70.9,0,0
15.22,84.22,10008.4,9380.17,32.33,38,1.78,86.43,1,1,61.6,8.94,48,60.5,64033.33,0.89,733.33,0.71,0.5,1.33,5,0.01,0,0,0.25,0,37.06,14.73,6.24,0,0
1.41,97.52,8878.79,14765,26.9,29.21,0.13,132.59,3.3,2.8,92.13,9.37,21.21,66.48,166667.19,0,5100.71,0,0,1.57,2,0,0,0,0.05,15.44,0,0,0,15.44,0
13.69,77,5334.63,10568.75,46.88,50.88,1.35,104.08,1,1,87.36,8.55,34,65,61391,0.31,4300,0.15,0.25,1.45,55,0.04,0.01,0.01,0.07,745.75,47.24,172.02,36.36,8.04,0
